sentence,sentiment_label
"The company had earlier said that it was considering different strategic options for the struggling low-cost mobile operator , including a divestment of its holding .",neutral
Fortum is now considering taking part in nuclear energy projects outside of Finland .,neutral
"The total number of voting rights is 74,612,523 .",neutral
"Lead production , in turn , should increase to 60,000 tonnes through 2009 in what would be a twofold increase from current capacity levels , Zahariev said .",positive
Mr Lee said he hoped that Neste 's move will ` pave the way for more collaboration projects between our two countries ' .,positive
"Metso Foundries Jyvaskyla Oy will discontinue production on this line by 30 September 2008 , the company said .",neutral
Nordea sees a return to positive growth for the Baltic countries in 2011 .,positive
` Nordic infrastructure construction is one of our strategic growth areas .,neutral
"Russian export duties will activate harvesting in Finland , and sales in Russia will increase also .",positive
"Repair and maintenance business accounted for net sales of EUR 645.3 mn , up from EUR 563.6 mn .",positive
SHARE REPURCHASE 11.01.2008 In the Helsinki Stock Exchange On behalf of Sampo plc Danske Bank A-S Helsinki Branch,neutral
The previous offer was 3.4 % of voting rights and 12.3 % of capital .,neutral
A merger between UPM and Finnish-Swedish Stora Enso is not likely either .,neutral
Airbus has 100 firm orders for the A350 and 89 nonbinding commitments .,positive
"Operating profit totaled EUR 37,7 mn , up slightly from EUR 37.2 mn in the corresponding period in 2006 .",positive
"Seppala transferred the sale to a greater extent than last year to February , and this is reflected on the January sales figures .",neutral
"GeoSentric 's flagship product is the GyPSii platform , which uses pioneering geo-location software technology to connect people to people , and people to places with new and exciting social community and location-specific services .",neutral
"Following the divestment , Fiskars 's Outdoor unit will comprise the brands Gerber , Silva and Buster , and will focus on multi-tools , knives , compasses , mobile lighting , pedometers , and aluminium boats .",neutral
"This new representation extends Comptel 's global presence to a total of 18 countries , serving over 250 customers in over 80 countries worldwide .",positive
"In addition , YIT has reserved EPI Russia the right to expand the logistics center by about 100,000 m2 .",neutral
"Profit before taxes decreased by 9 % to EUR 187.8 mn in the first nine months of 2008 , compared to EUR 207.1 mn a year earlier .",negative
"Commission income decreased to EUR 3.8 mn , compared to EUR 4.6 mn in the third quarter of 2007 .",negative
"Its board of directors will propose a dividend of EUR0 .12 per share for 2010 , up from the EUR0 .08 per share paid in 2009 .",positive
"In Finland , insurance company Pohjola and the Finnish motorcyclist association have signed an agreement with the aim of improving motorcyclists ' traffic safety .",positive
The server is responsible for managing devices and user accounts and a desktop client application enables remote access to the mobile phones .,neutral
Etteplan targets to employ at least 20 people in Borl+ñnge .,positive
Metsaliitto said that it will book a minor gain of less than EUR1 .0 m from the transaction .,positive
"Compared with the FTSE 100 index , which rose 51.5 points ( or 0.9 % ) on the day , this was a relative price change of -0.6 % .",neutral
"Also , Technopolis plans to build a 100 million euro technology park at the special economic zone Neudorf in St. Petersburg , the St. Petersburg government said in February .",neutral
"With this subscription , Fortum 's ownership in TGK-10 has increased to slightly over 76 % of shares and voting rights .",neutral
Joint procurement will be later extended to the factories in the Baltic countries .,neutral
"Ragutis , which is based in Lithuania 's second-largest city Kaunas , boosted its sales last year 22.3 per cent to 36.4 million liters .",positive
The phones are targeted at first time users in growth markets .,neutral
"Profit before taxes amounted to EUR 56.5 mn , down from EUR 232.9 mn a year ago .",negative
"The company will pay a dividend of EUR 0.50 per share , a total of EUR 14mn .",neutral
"The repo rate will gradually reach 2 % at the end of 2010 , according to Nordea 's Economic Outlook .",neutral
"The gross area of the Innova 2 project will be about 10,000 sq m ( 107,600 sq ft ) .",neutral
Metso Paper 's delivery will comprise an Advantage DCT 200 tissue machine including quality control and distributed control systems ( QCS-DCS ) .,neutral
"According to the company , staff will be laid off temporarily when necessary .",negative
The enterprise value of Maritim Food AS has been determined as approximately EUR15m .,neutral
The result before taxes was a loss of 25.0 million euros .,neutral
Nordea 's chairman of the board Hans Dalborg has informed the nomination committee that he will not be up for re-election at the Annual General Meeting in 2011 .,neutral
The webcast may be followed online on the company website at www.ruukki.com/investors .,neutral
The plant will collect raw material from the Baltic Sea region .,neutral
"In 2007 , almost two thirds of Orion 's net sales came from these drugs .",neutral
"Net sales surged by 18.5 % to EUR167 .8 m. Teleste said that EUR20 .4 m , or 12.2 % , of the sales came from the acquisitions made in 2009 .",positive
The transaction will take place without payment of merger consideration .,neutral
"Capman , the Finnish alternative asset manager , has made an acquisition for its Helsinki-focused vehicle , Real Estate Fund I. The fund has bought a seven-story office built in 1973 that underwent refurbishment at the end of the 1990s .",neutral
"However , Biohit estimates its total net sales will continue to grow in 2009 , and that favourable trends in net sales will lead to a profit in 2009 .",positive
"According shipping company Viking Line , the EU decision will have a significant financial impact .",neutral
"According to Tyrv+ñinen 's estimation , Japan is a very essential location in terms of Finnair 's Asian strategy .",neutral
"In future , the company intends to look for know-how from outside the company and to cooperate with other actors in the sector .",positive
"Patrick Jeambar will also continue being responsible for Innovation and Health , safety and environment HSEA functions of Ahlstrom Corporation .",neutral
"The offer of some 30 million shares aimed to raise more than  x20ac 500 million US$ 640 million , was expected to be completed by Oct. 9 , Outokumpu said .",neutral
Cymed 's net sales are expected to amount to EUR 3.5 mn in 2006 .,neutral
"`` There 's the issue of thieves stealing them from building sites , '' said Mr Smith .",negative
"Later on , about 150 Finnish-made houses will be build in the area .",neutral
The Remote Radio head module will be available at 4W power for 2.5 GHz and 3.5 GHz TDD frequency bands .,neutral
"As part of the reorganisation , Pohjola Insurance 's 250 field staff for private customers will join the payroll of local cooperative banks from the beginning of October 2008 .",neutral
No decision on such sale of the now issued or existing treasury shares to YA Global has been made yet .,neutral
Scandic Feed will also diversify Tosno 's product portfolio further .,neutral
"Its main business area , the Glass Machinery Group of Glaston Technologies , is the global market leader in glass processing machines .",positive
The layoff talks were first announced in August .,neutral
"The Inventors are Ridge Justin , Bao Yiliang and Karczewicz Marta .",neutral
The company closed last year with a turnover of about four million euros .,neutral
The company 's share is quoted on NASDAQ OMX Helsinki Rautaruukki Oyj : RTRKS .,neutral
"According to latest information , Benefon will launch its Twig device on 20 September 2006 .",neutral
"In the spring 2006 , a total of 386,530 Stock Options 2002 B were annulled .",neutral
"The company is now withdrawing the second part , EUR 7.2 mn , of the investment commitment .",neutral
Elcoteq expects its net sales for the last quarter of 2010 to be on the level of the third quarter .,neutral
"As a result , the number of personnel in Finland will be reduced by 158 .",neutral
"Glaston , headquartered in Tampere , Finland , is a growing , international glass technology company .",positive
LONDON MarketWatch -- Nokia nok said it 's won a five-year services contract to run Hutchison Essar 's network operations in nine locations in India .,positive
Finnish food company Raisio Oyj HEL : RAIVV said on Friday it has wrapped up the divestment of its margarine operations to US sector player Bunge Ltd NYSE : BG for EUR80m USD119 .2 m .,neutral
"So Mr. Galvan made savings adjustments of his own , buying less liquor and watching portion sizes .",neutral
`` Nokia is just interested in bring Nokia to the market . '',neutral
"Finnish construction company YIT Oyj said on November 13 , 2007 it won a 70 mln euro $ 102.8 mln contract to construct the new office building for local property company Tapiola Real Estate Oy .",positive
"The operator is one of 6 operators to have been granted a WiMAX license in Taiwan , and hopes to be the first to launch commercial services in early 2009 .",neutral
"Yesterday , Legrand issued its E300 million fixed rate deal maturing 2017 .",neutral
"Because expenditures must be justified to pass budget approval hurdles , we believe our RoP model can help make it easier for IT and IT security practitioners to make the business case for acquiring enabling security technologies and related control activities .",neutral
Shares of Nokia Corp. rose Thursday after the cell phone maker said its third-quarter earnings almost doubled and its share of the global handset market increased .,positive
"In addition , Kone signed a two-year maintenance contract for the escalators .",positive
"Lithuanian beer makers sold 256.88 million liters of beer in 2005 , a rise of 4.5 per cent from the year-earlier figure of 245.92 million liters .",positive
Kesko has previously published a stock exchange release concerning the deal on 7 February 2007 .,neutral
We hope to increase traffic volumes with the opening of Freight One Scandinavia . '',positive
"The deal covers Stockmann Auto Oy Ab 's sales and after-sales services concerning Volkswagen and Audi in Helsinki , Espoo and Vantaa .",neutral
The new shares entitle their holders to dividends for fiscal 2006 .,neutral
Net loss in the same period in 2009 was euro18 .6 million .,neutral
"`` Soon after , the collisions started . ''",neutral
"The objective is that trading in the shares will commence on May 2 , 2007 .",neutral
Chief Financial Officer Jim Heindlmeyer said Beyond Oblivion is in advanced talks with the four major recording companies about its service .,neutral
The business section also includes Ahlstrom 's sustainability report .,neutral
"Finnish industrial investor Panostaja Oyj OMX Helsinki : PNAAS OMX Helsinki : PNABS said on Friday 11 July that it has signed a deal to acquire the entire share capital of Kospa Oy , the manufacturer of waste disposal equipment .",positive
"In Sweden , operating profit for the period under review totaled EUR 3.4 mn , up 30.8 % from the corresponding period in 2005 .",positive
"Finnish GeoSentric 's net sales decreased to EUR 939,000 in January-March 2009 .",negative
"Operating loss totalled EUR 0.3 mn , down from a profit of EUR 5.1 mn in the first half of 2009 .",negative
It has some 30 offices worldwide and more than 90 pct of its net sales are generated outside Finland .,neutral
"The agreement was signed with Biohit Healthcare Ltd , the UK-based subsidiary of Biohit Oyj , a Finnish public company which develops , manufactures and markets liquid handling products and diagnostic test systems .",positive
These moderate but significant changes resulted in a significant 24-32 % reduction in the estimated CVD risk .,positive
"The circuit 's overall production rate on a weekly basis is now in excess of an average of 40,000 tonnes per day , with volumes in excess of 50,000 tonnes per day being reached on individual days .",positive
Pretax profit rose to EUR 0.6 mn from EUR 0.4 mn in the corresponding period in 2005 .,positive
"Fiskars is also engaged in the global supply of marine and energy equipment solutions and services through its associated company , Wartsila Corporation .",neutral
"ALEXANDRIA , Va. , March 28 -- Pertti Salmi and Hanna Vuolteenaho , both of Oulu , Finland , and Sami Viitasaari of Ii , Finland , have developed an ornamental design for a handset , the U.S. Patent & Trademark Office announced .",neutral
"The OMX Helsinki index was down 0.34 pct at 8,256.02 on turnover of 813.191 mln eur .",negative
Raute Corporation has received orders worth over EUR 12 million from OOO Ilim Bratsk DOK in Russia .,positive
Consolidated pretax profit decreased by 69.2 % to EUR 41.0 mn from EUR 133.1 mn in 2007 .,negative
"It is Estonia 's second-largest meat processing company by market share ( according to AC Nielsen 's 2008 data , 13 percent ) .",neutral
"We know that it exists , '' Artemyev said .",neutral
"The figure includes the change in the fair value of the property portfolio , EUR 26.2 million .",neutral
"Of Bavelloni 's and NST 's joint ventures , Bavelloni Tools , completes semiproducts that are produced in Italy into high-quality tools that will be sold under the DiaPol brand .",neutral
"`` After a long , unprofitable period the Food Division posted a profitable result , which speaks of a healthier cost structure and a new approach in business operations , '' Rihko said .",positive
However short-term rentals are becoming more popular .,neutral
Renesas Mobile Europe Ltd has approximately 470 employees in Oulu .,neutral
"Particular attention is being paid to energy efficiency in the construction of the building , as it is designed to meet the requirements of energy class B , and LEED certification will be applied for .",neutral
The reduction notice applied to 17 people .,negative
"`` QPR 8 integrated management system is the fastest , easiest and most efficient way for organizations all around the world to take control of their human-centric business processes .",positive
"Both operating profit and net sales for the six-month period increased , respectively , from EUR13 .8 m and EUR143 .6 m , as compared to the corresponding period in 2007 .",positive
Ixonos will finance the acquisition through a 3.8 mln euro $ 5.2 mln loan .,neutral
Return on investment ROI was 4.1 % compared to 43.8 % in the first half of 2008 .,negative
"At some point , it will spread also to Iran and Iraq .",neutral
"We can choose the most efficient , best overall value option for our customers already at the bidding stage .",positive
"Biohit Oyj develops , manufactures and markets liquid handling products and diagnostic test systems for use in research , healthcare and industrial laboratories .",neutral
The insurer anticipates its share in Nordea 's net profit to be significant .,positive
"`` Uncommonly weak snow conditions in nearly every market have affected our first quarter result , '' Chief Executive Roger Talermo said .",negative
In 2005 the bank posted a net profit of Lt 8.2 mn .,neutral
"Ahlstrom Corporation STOCK EXCHANGE ANNOUNCEMENT 7.2.2007 at 10.30 A total of 56,955 new shares of Ahlstrom Corporation have been subscribed with option rights under the company 's stock option programs I 2001 and II 2001 .",neutral
at 9:00 EET Alma Media 's Annual Report for 2009 is scheduled to be published in calendar week 9 .,neutral
This is the first time Finnair has been awarded an agreement with the UK government .,positive
The category was marked by maturity and the recession .,neutral
"Finnish financial software solutions developer BasWare Oyj said its net profit fell to 884,000 euro ( $ 1.2 mln ) for the first quarter of 2007 from 2.0 mln euro ( $ 2.7 mln ) a year earlier .",negative
"The company is also seeking possibilities to relocate the Luumaki personnel , some 50 people , to other UPM mills .",neutral
"The airline was targeting travel agents , tour operators and travel management companies to raise awareness first before targeting consumers , he added .",neutral
"The company designs , manufactures and markets high-quality clothing , interior decoration textiles , bags and other accessories .",neutral
At CapMan Haavisto will be responsible for Group Finances and Accounting and IT .,neutral
The company specialises in temporary electrification and heating at construction sites .,neutral
The capital structure of Solidium may be complemented by other financial instruments in the future .,neutral
"Operating result for the 12-month period decreased from the profit of EUR0 .4 m while turnover decreased from EUR5 .6 m , as compared to 2004 .",negative
As a consequence of the merger the number of administration personnel at the factories will be reduced by six .,neutral
The company is listed on the Nordic Exchange in Helsinki .,neutral
The product 's front-edge folding maximizes weather resilience and enables a seamless roof finish .,neutral
"This one was at one time targeted for June 5 , but if we had to guess , it 's been pushed back -- maybe we 're crazy , but we feel like it has n't leaked enough to meet that date at this point .",neutral
"Additionally , retailers can use the same hardware across all tasks in stores and throughout the warehouse , providing substantial savings on support and infrastructure costs .",neutral
"Tieto offers Aktia a good foundation and the required support services for implementing the update project , ' says Juha Volotinen , responsible for Aktia 's web services .",positive
"Comptel Corporation Sami Ervio President and CEO , Distribution : NASDAQ OMX Helsinki Major media Comptel Dynamic OSS solutions enable telecom service providers to deliver services flexibly and charge them effectively .",neutral
"In the Asia-Pacific region , Visa Wave is available in Malaysia , Taiwan and South Korea and will be expanded to Japan and Southeast Asia this year , Jung added .",positive
"The 250 sq m 2,691 sq ft store in Copenhagen 's premier shopping district was inaugurated today , further strengthening the company 's presence in Nordic capitals .",positive
"Salcomp 's charger manufacturing plant in India is located in the Nokia Telecom Park in the state of Tamil Nadu , in the eastern part of India .",neutral
Finnish food industry companies HK Ruokatalo and Atria will form a joint venture company called L+ñnsi-Kalkkuna to produce turkey meat .,positive
"The five-storey , eco-efficient building will have a gross floor area of about 15,000 sq m. It will also include apartments .",neutral
Investments in product development stood at 6.0 mln euro ( $ 8.8 mln ) .,neutral
"Indigo and Somoncom serve 377,000 subscribers and had a market share of approximately 27 % as of May 2007 .",neutral
Fiskars will be undertaking community projects throughout the UK and they are also on the lookout for local volunteers who are interested in helping out with the selected restoration projects .,neutral
"The result will also be burdened by increased fixed costs associated with operations in China , and restructuring costs in Japan .",negative
"According to Schmardin , Nordea will most likely try to win customers over from other pension fund providers .",positive
"In addition , the company will reduce a maximum of ten jobs .",negative
"In 2007 , Contempus generated revenue of NOK 69.3 ( approx .",neutral
The plans will result in the introduction of new and highly specialized manufacturing methods and also entail changes to personnel at the facility .,neutral
Catalysts segment includes refinery catalysts and polyolefin catalysts product categories .,neutral
Fortum had previously bought the state-held stake in TGK-10 from RAO UES during its reform .,neutral
Both companies ' existing investment plans will be coordinated .,neutral
The machines will cease production by the end of February 2007 .,neutral
The company confirmed its estimate for lower revenue for the whole 2009 than the year-ago EUR93 .9 m as given in the interim report on 5 August 2009 .,negative
"Aldata Solution Oyj Stock Exchange Release 11 August 2006 , at 11.00 am ALDATA SHARES SUBSCRIBED FOR WITH 2003 STOCK OPTIONS A total of 95,000 new shares of Aldata Solution Oyj have been subscribed for with the company 's 2003A stock options .",neutral
The deal means that ten persons in three countries will transfer to Tieto .,neutral
The through service of FESCO is a telling example of strengthening the relationship between logistics companies and operators at the international level .,positive
"The company is in the process of building a new fleet and has placed orders for 10 P-Max tankers of 65,200 dwt .",positive
Finnish food industry companies are interested in the opportunities provided by Ukraine .,neutral
"If Honkarakenne starts production there , it will need a partner for sawmill operations .",neutral
- Operating profit rose by 26.9 % to EUR 105.8 ( 83.4 ) million .,positive
"`` The enterprise value of the Fray Bentos pulp mill and Forestal Oriental totals approximately euro1 .6 billion , '' UPM said .",neutral
Basware offers full support for all SAP versions starting from SAP 4.5 .,neutral
"Also Finnish Industry Investment , a government-owned investment company , will participate in the project .",neutral
The contract will take effect in 2009 for a five or ten year period .,neutral
"Stora Enso , a global paper , packaging and wood products company , and Neste Oil , a Finnish company engaged in the refining and marketing of oil , have inaugurated the demonstration plant at Varkaus , Finland for biomass to liquids production utilizing forestry residues .",neutral
"Finnish construction company YIT is reducing the number of start-ups of market-financed residential units in 2007 to about 2,300 from the previously announced 2,700 .",negative
stores 16 March 2010 - Finnish stationery and gift retailer Tiimari HEL : TII1V said yesterday that it will cut a total of 28 jobs in its units Tiimari Retail Ltd and Gallerix Finland Ltd as a result of the closure of shops .,negative
Our superior customer centricity and expertise in digital services set us apart from our competitors .,positive
"According to Mark White , Locatrix Communications ' CEO , the company 's web services interface allows device owners , friends , and family to track and locate TWIG users via any web browser .",neutral
"( ADP News ) - Feb 9 , 2009 - Finnish computer services company Proha Oyj ( HEL : ART1V ) said today its net loss narrowed to EUR 113,000 ( USD 146,000 ) for 2008 from EUR 1.2 million for 2007 .",positive
"Previously , EB delivered a custom solution for LG Electronics and now is making it commercially available for other mobile terminal vendors as well as to wireless operators .",positive
A total of 140 jobs will be reduced at the Raahe Steel Works .,negative
Operating income rose to EUR 696.4 mn from EUR 600.3 mn in 2009 .,positive
These module products will be available for trials during 3Q-07 and for volume deliveries during 4Q-07 .,neutral
Finnish Outotec has been awarded a contract to supply a new zinc roaster with gas cleaning and sulphuric acid plant for the OZK Kardzhali zinc smelter in Bulgaria .,positive
"ALEXANDRIA , Va. , Dec. 19 -- United States Patent no. 7,853,620 , issued on Dec. 14 , was assigned to Nokia Corp. ( Espoo , Finland ) .",neutral
"Meanwhile , Alfa owns 25.1 % of MegaFon through Altimo , and 4.99 % of Turkcell via an 18.5 % stake in Cukurova Holding .",neutral
"Thus , SysOpen Digia has , in accordance with Chapter 14 Section 21 of the Finnish Companies Act 29.9.1978 - 734 , obtained title to all the shares of Sentera that are to be redeemed .",neutral
"Based in Helsinki , Finland , Ramirent has branches in 13 Nordic , central and Eastern European countries .",neutral
J+ñrvi-Suomen Portti is also planning to reduce the use of sodium nitrite .,neutral
"Master of Mayawas jointly developed by Nokia Siemens Networks and UFA - FremantleMedia , and will be actively advertised by Maxis in the end of May 2007 .",neutral
`` Those uncertainties cloud the long-term outlook . '',negative
"With this , the company will exit the contract manufacturing service segment .",neutral
"The order consists of capacity expansion , maintenance services and new charging functionality , the company said .",neutral
"Mr Clausen , however , refused to comment the option that Nordea would consider buying into Citadele Bank .",neutral
The building will house product development and test laboratories .,neutral
"Following this increase Huhtamaki 's registered share capital is EUR360 .62 m and the number of shares outstanding is 106,063,320 .",neutral
"Honkarakenne mainly exports large luxury log houses to Russia to be used as one-family houses or holiday homes ; 70 % of sales go to the Moscow region , about 20 % to the St Petersburg region , and the remainder to other locations .",neutral
Pretax loss totalled EUR 162.3 mn compared to a profit of EUR 253.5 mn in 2007 .,negative
"While I cant understand what theyre saying , its impressive to watch him hit that ball at those speeds .",neutral
"A meeting for the media and analysts will be held on the same day at 10:30 a.m. at Stonesoft Headquarters in Helsinki , Italahdenkatu 22 A. The Interim report will be presented by Stonesoft 's CEO Ilkka Hiidenheimo .",neutral
"The Division also includes joint sales , marketing and controlling functions for these units .",neutral
"As capacity was cut with 1.4 % , the passenger load factor was down 7.8 percentage points .",negative
Finnish sports equipment company Amer Sports said it has decided to lay off 370 workers from its Salomon division in France .,negative
Dragonfly Love is another video shot from start to finish using the Nokia N8 .,neutral
"Sampo Bank 's market share of lending was 13.6 % , down from 14.4 % in the first quarter of 2008 .",negative
Danske Bank is Denmark 's largest bank with 3.5 million customers .,neutral
This would be a huge process .,neutral
The four-year contract between the bank and Ski Sport Finland will bring the bank 's advertisements to skiers helmets and caps .,neutral
The orders are part of a long-term development plan of Latvijas Finieris .,neutral
"Outokumpu of Finland , stainless steel manufacturer , plans to enter into a supply agreement with the Indian Railways .",positive
"Exel Composites ' long-term growth prospects remain favourable , however .",positive
The contracts have been signed to acquire uranium produced at the Sotkamo nickel-zinc mine in eastern Finland owned by Talvivaara .,positive
Net sales have been eaten by the weak US dollar .,negative
"( ADPnews ) - Oct 21 , 2009 - Finland-based IT consultancy Tieto Oyj ( HEL : TIE1V ) said today its net profit plunged to EUR 29.4 million ( USD 43.9 m ) for the first nine months of 2009 from EUR 58.7 million for the same period o",negative
"`` Because we 're a pension insurance company , we 're required to diversify and not put too much in one asset class .",neutral
